UniqueID,Residence,Education,HouseHeadSex,Age,NumChild,WealthIndexOriginal,WealthIndex
8594,Rural,No Education,Female,36,2,-39461,173882
3014,Rural,Incomplete Primary,Male,17,0,-72984,140359
380,Rural,No Education,Male,30,7,-90585,122758
11402,Urban,Incomplete Secondary,Male,16,0,255091,468434
2857,Rural,Incomplete Primary,Male,24,0,-26954,186389
7890,Rural,Incomplete Primary,Female,45,2,-65580,147763
5744,Rural,Incomplete Secondary,Female,24,2,-47311,166032
15536,Urban,Incomplete Primary,Male,21,0,225019,438362
1748,Urban,Incomplete Primary,Female,38,2,168665,382008
12270,Rural,Higher,Male,23,1,-42804,170539
6072,Rural,No Education,Male,34,5,-129486,83857
3352,Rural,No Education,Male,44,7,-66975,146368
48,Rural,No Education,Male,28,2,-50071,163272
4032,Rural,Incomplete Primary,Female,19,0,-47142,166201
13055,Urban,Incomplete Secondary,Female,49,2,214415,427758
7154,Rural,Incomplete Primary,Male,24,2,-34693,178650
1164,Urban,Complete Primary,Female,30,2,129627,342970
13190,Rural,No Education,Male,42,7,-73789,139554
13188,Rural,No Education,Male,24,3,-60726,152617
7041,Urban,Incomplete Primary,Female,28,1,57355,270698
12421,Urban,Complete Primary,Male,25,0,97764,311107
12723,Rural,Incomplete Secondary,Male,15,0,-29825,183518
10990,Rural,No Education,Male,46,8,-49780,163563
3681,Rural,No Education,Male,15,0,-44476,168867
7418,Rural,Complete Primary,Male,18,0,-26038,187305
12212,Urban,Incomplete Primary,Female,24,2,47762,261105
3598,Rural,Incomplete Secondary,Male,20,0,-54825,158518
6889,Urban,Incomplete Primary,Female,30,3,-78009,135334
13004,Rural,Incomplete Secondary,Male,23,0,-37821,175522
6082,Rural,No Education,Male,48,8,-131420,81923
11954,Urban,Incomplete Secondary,Male,17,0,105281,318624
14053,Rural,Incomplete Secondary,Female,15,0,-54164,159179
7310,Urban,Incomplete Primary,Female,43,4,169053,382396
14698,Urban,No Education,Female,35,0,79341,292684
4510,Urban,No Education,Male,30,2,31646,244989
2657,Urban,Incomplete Secondary,Male,17,0,144345,357688
2055,Rural,No Education,Male,22,3,-56996,156347
4843,Rural,No Education,Male,27,3,-88028,125315
2933,Rural,No Education,Male,35,3,-29801,183542
12528,Rural,Incomplete Primary,Male,26,5,-15294,198049
6626,Urban,No Education,Female,30,3,97385,310728
10365,Urban,Higher,Male,25,0,246197,459540
1200,Rural,No Education,Male,24,4,-31004,182339
4251,Rural,No Education,Male,35,2,-25018,188325
11165,Rural,Incomplete Primary,Male,26,1,-59839,153504
11832,Rural,No Education,Male,29,7,-97799,115544
7915,Rural,No Education,Male,26,4,-34110,179233
6308,Urban,Incomplete Secondary,Male,19,0,101582,314925
8294,Rural,Incomplete Secondary,Male,18,0,-33739,179604
10933,Urban,Higher,Male,19,0,258859,472202
12749,Rural,No Education,Male,34,9,-131844,81499
11135,Rural,No Education,Male,28,2,-31508,181835
9953,Urban,Higher,Female,35,2,214105,427448
7272,Rural,Incomplete Primary,Male,15,0,-72664,140679
3636,Rural,Incomplete Primary,Male,16,0,-37546,175797
2627,Urban,Incomplete Secondary,Male,29,2,164591,377934
7442,Rural,No Education,Male,47,5,-109665,103678
8773,Urban,Higher,Female,24,0,118585,331928
5382,Urban,Higher,Male,44,6,152906,366249
15523,Urban,Incomplete Primary,Female,15,0,216504,429847
11321,Urban,No Education,Male,27,2,57545,270888
9751,Rural,No Education,Male,26,1,-37326,176017
1936,Rural,No Education,Female,30,3,-72559,140784
2343,Rural,No Education,Male,38,6,-51245,162098
11221,Urban,Incomplete Secondary,Female,20,0,154990,368333
11295,Rural,No Education,Male,40,1,-96084,117259
709,Rural,Incomplete Primary,Male,16,0,-63835,149508
752,Urban,Incomplete Secondary,Male,26,0,164475,377818
7931,Rural,No Education,Male,35,2,-116910,96433
4247,Rural,No Education,Male,28,4,-37663,175680
11605,Rural,Incomplete Secondary,Female,25,0,-67811,145532
6418,Urban,Higher,Male,39,2,265918,479261
10222,Rural,No Education,Male,18,0,-61033,152310
85,Urban,Incomplete Primary,Female,18,0,16035,229378
15387,Rural,Incomplete Secondary,Male,19,0,4324,217667
10130,Urban,Incomplete Primary,Male,22,2,96611,309954
14878,Urban,Incomplete Secondary,Male,23,0,122976,336319
12731,Rural,No Education,Male,36,3,-43785,169558
14301,Rural,Incomplete Primary,Male,43,9,-46033,167310
7874,Rural,No Education,Female,21,0,-47187,166156
885,Rural,No Education,Male,31,4,-130507,82836
11163,Rural,Incomplete Secondary,Male,19,0,-44880,168463
5036,Rural,No Education,Male,16,0,-95309,118034
6437,Rural,Incomplete Secondary,Male,20,0,-27455,185888
9474,Urban,Incomplete Primary,Male,26,0,182426,395769
13031,Urban,No Education,Female,41,3,40221,253564
4404,Urban,Incomplete Primary,Male,24,2,192541,405884
7815,Urban,No Education,Female,34,3,-28092,185251
177,Rural,No Education,Male,30,3,-99456,113887
9600,Urban,Incomplete Secondary,Female,24,0,180225,393568
11572,Rural,No Education,Male,38,5,-73973,139370
13779,Rural,No Education,Male,20,0,-87672,125671
12821,Rural,No Education,Male,30,5,-64402,148941
567,Rural,No Education,Male,29,2,-20440,192903
11013,Urban,No Education,Male,28,2,110097,323440
8021,Rural,No Education,Male,48,6,-34309,179034
5652,Rural,Incomplete Secondary,Male,17,0,-31942,181401
8675,Rural,Incomplete Primary,Male,26,3,-42305,171038
7792,Urban,Incomplete Primary,Female,28,0,174011,387354
14222,Rural,No Education,Male,40,7,-33750,179593
829,Rural,No Education,Male,30,3,-17564,195779
10841,Rural,No Education,Male,29,2,-49889,163454
8422,Rural,No Education,Male,30,5,-69961,143382
11374,Rural,No Education,Male,38,5,-43426,169917
11300,Rural,No Education,Female,44,8,-83353,129990
7291,Rural,No Education,Female,16,0,-99556,113787
150,Rural,No Education,Female,18,2,-70986,142357
5588,Urban,Higher,Male,28,2,70887,284230
5708,Urban,Higher,Female,18,0,92489,305832
7304,Rural,No Education,Female,24,2,-57125,156218
8882,Rural,No Education,Female,45,6,-4256,209087
2860,Rural,Incomplete Primary,Male,20,0,-38719,174624
4964,Urban,Incomplete Secondary,Female,22,0,143027,356370
5091,Rural,No Education,Male,28,2,-116392,96951
1036,Urban,Incomplete Secondary,Female,28,0,167328,380671
6735,Rural,No Education,Male,30,8,-111680,101663
11410,Urban,Incomplete Primary,Female,16,0,225795,439138
9523,Urban,Incomplete Primary,Male,18,1,7986,221329
2484,Rural,Incomplete Primary,Male,42,5,-72464,140879
15512,Urban,Incomplete Secondary,Female,17,0,209113,422456
9968,Urban,Higher,Female,26,1,177643,390986
8061,Urban,No Education,Male,32,7,57736,271079
13652,Rural,No Education,Male,47,6,-47246,166097
1403,Urban,Incomplete Secondary,Male,15,0,235106,448449
14778,Urban,Incomplete Primary,Female,26,2,116740,330083
519,Rural,No Education,Male,34,10,-118888,94455
435,Urban,Complete Primary,Male,23,0,139471,352814
3070,Rural,No Education,Female,35,7,-97436,115907
7448,Urban,Higher,Female,24,0,73961,287304
6926,Urban,Incomplete Secondary,Male,28,3,51957,265300
432,Urban,Higher,Female,23,0,256762,470105
2035,Rural,No Education,Male,23,1,-56196,157147
5827,Rural,No Education,Male,25,3,-66775,146568
4721,Urban,Incomplete Primary,Male,24,1,11676,225019
14990,Rural,No Education,Male,37,5,-26249,187094
10815,Rural,No Education,Female,17,0,-48859,164484
10690,Rural,No Education,Male,30,6,-70696,142647
4677,Rural,No Education,Female,22,1,-78904,134439
14782,Urban,Complete Secondary,Female,27,1,162860,376203
8256,Rural,Incomplete Primary,Male,25,2,-61109,152234
11741,Urban,Incomplete Secondary,Male,17,0,68737,282080
11218,Urban,Incomplete Primary,Female,20,0,170292,383635
10221,Rural,Incomplete Primary,Female,16,0,-80723,132620
2920,Rural,Complete Primary,Male,23,0,-11615,201728
10024,Urban,Incomplete Primary,Female,25,0,174886,388229
11905,Urban,No Education,Male,43,6,-8707,204636
7249,Rural,No Education,Female,33,2,-40493,172850
14358,Rural,No Education,Male,44,0,-50637,162706
3252,Rural,No Education,Male,40,7,-68534,144809
9091,Rural,No Education,Male,40,4,-32951,180392
4094,Urban,Incomplete Primary,Male,18,0,101200,314543
6504,Urban,No Education,Female,44,4,97304,310647
12871,Urban,Higher,Female,29,1,152815,366158
5237,Rural,Incomplete Secondary,Male,23,0,-18484,194859
8894,Rural,No Education,Female,25,1,-42663,170680
8575,Urban,Incomplete Primary,Male,15,0,251140,464483
908,Rural,Incomplete Primary,Male,15,0,-61419,151924
9782,Urban,Incomplete Primary,Female,35,1,62791,276134
12003,Rural,Incomplete Primary,Female,17,0,-39481,173862
1800,Rural,No Education,Female,48,4,-118155,95188
9076,Rural,No Education,Male,30,5,-64662,148681
13403,Urban,Incomplete Secondary,Male,30,4,45569,258912
6303,Rural,No Education,Male,41,5,-72598,140745
6260,Rural,Incomplete Primary,Male,16,0,-14875,198468
5225,Rural,Incomplete Primary,Male,27,2,-6950,206393
7727,Rural,Incomplete Primary,Male,25,5,-77805,135538
8499,Rural,Incomplete Primary,Male,20,1,-60887,152456
4541,Rural,No Education,Male,46,9,-76363,136980
5437,Urban,Complete Secondary,Male,36,1,230121,443464
15023,Rural,No Education,Female,40,3,-62813,150530
1023,Urban,Incomplete Secondary,Female,34,3,146793,360136
5016,Rural,No Education,Male,26,1,-70986,142357
13030,Urban,Incomplete Primary,Male,33,1,61309,274652
1394,Urban,Incomplete Primary,Male,23,0,245009,458352
6175,Rural,Incomplete Secondary,Male,22,0,-65586,147757
13741,Rural,No Education,Male,22,3,-63530,149813
11952,Urban,Incomplete Secondary,Male,20,0,133796,347139
13609,Urban,No Education,Male,19,0,205563,418906
7626,Urban,Incomplete Primary,Male,17,0,276002,489345
1633,Rural,Incomplete Primary,Male,26,4,-47940,165403
4044,Rural,Complete Primary,Male,16,0,-83427,129916
9755,Rural,No Education,Female,30,2,-45915,167428
6293,Rural,No Education,Male,35,6,-78278,135065
5406,Urban,No Education,Male,45,6,79998,293341
1087,Rural,No Education,Male,25,2,-51607,161736
14709,Urban,No Education,Male,39,3,141397,354740
12365,Rural,Incomplete Primary,Male,18,0,-58868,154475
10940,Rural,Incomplete Secondary,Male,26,0,-28180,185163
863,Rural,No Education,Male,28,4,-90765,122578
4442,Rural,No Education,Female,17,0,-57753,155590
2271,Urban,Incomplete Primary,Female,16,0,-50803,162540
13305,Urban,Higher,Female,24,2,89648,302991
13065,Urban,Incomplete Primary,Male,36,3,186811,400154
14699,Urban,Higher,Male,40,2,236033,449376
7153,Rural,No Education,Male,27,1,-38351,174992
2233,Urban,Higher,Female,17,0,213194,426537
3560,Urban,Complete Primary,Female,49,1,102930,316273
14454,Rural,Incomplete Primary,Male,15,0,-39662,173681
13703,Rural,No Education,Male,49,7,-22069,191274
9810,Rural,Incomplete Secondary,Male,21,0,-33736,179607
4105,Urban,No Education,Male,25,2,10881,224224
13742,Rural,No Education,Male,40,6,-89120,124223
11651,Rural,No Education,Male,31,3,-55387,157956
13263,Rural,Higher,Female,32,1,-13961,199382
13037,Urban,Incomplete Secondary,Male,23,0,-27230,186113
13094,Rural,No Education,Female,46,3,-124054,89289
4557,Rural,No Education,Male,36,8,-76249,137094
12225,Rural,Incomplete Primary,Male,15,0,34462,247805
4258,Rural,Incomplete Primary,Male,20,0,-40803,172540
1303,Rural,No Education,Female,36,0,-57879,155464
1796,Rural,No Education,Male,40,7,-104542,108801
7677,Rural,No Education,Male,24,3,-75173,138170
6483,Rural,No Education,Male,15,0,-58675,154668
2520,Rural,Incomplete Secondary,Male,37,5,-72075,141268
3367,Urban,Incomplete Secondary,Female,42,3,192819,406162
5717,Urban,Higher,Male,21,0,225790,439133
4106,Urban,Complete Primary,Male,17,0,8399,221742
4521,Rural,No Education,Male,38,4,-67256,146087
10469,Rural,No Education,Male,40,7,-25912,187431
6215,Urban,Higher,Male,23,0,31995,245338
10835,Rural,No Education,Male,38,6,-49624,163719
13124,Rural,Incomplete Secondary,Female,19,0,-13712,199631
9750,Rural,No Education,Male,40,2,-19381,193962
2003,Rural,Incomplete Primary,Male,18,1,-45012,168331
8281,Rural,No Education,Male,39,5,-65846,147497
12634,Rural,No Education,Female,23,3,-72375,140968
9708,Rural,No Education,Male,33,2,-56387,156956
11343,Rural,Incomplete Primary,Male,29,5,-49163,164180
2999,Rural,No Education,Male,35,2,-34510,178833
14479,Rural,No Education,Female,25,1,-96460,116883
4049,Rural,No Education,Male,30,3,-65696,147647
14128,Urban,Incomplete Secondary,Female,22,0,233808,447151
737,Urban,Incomplete Primary,Female,15,0,115789,329132
9421,Urban,No Education,Male,38,6,80185,293528
6663,Rural,No Education,Male,35,5,-48540,164803
1663,Urban,Higher,Female,31,0,80047,293390
169,Rural,No Education,Male,37,8,-88287,125056
12706,Rural,No Education,Male,32,3,-31078,182265
6202,Rural,No Education,Male,27,3,-46292,167051
1618,Rural,Incomplete Primary,Male,20,3,-36379,176964
2727,Rural,No Education,Male,38,6,-67867,145476
1480,Urban,Higher,Female,23,0,142455,355798
6631,Urban,Complete Primary,Male,33,3,92992,306335
3644,Rural,Incomplete Primary,Male,29,4,-71719,141624
3796,Rural,Incomplete Primary,Female,15,0,-78311,135032
11783,Rural,No Education,Male,39,5,-51161,162182
12562,Urban,Incomplete Primary,Female,42,2,135223,348566
11026,Rural,No Education,Female,42,5,-72752,140591
13443,Rural,Incomplete Primary,Male,25,2,-54933,158410
1214,Rural,No Education,Male,38,4,-90781,122562
15062,Rural,No Education,Male,26,4,-115140,98203
11864,Rural,Incomplete Primary,Male,21,0,-27827,185516
4305,Rural,No Education,Male,25,3,-47877,165466
2474,Rural,No Education,Male,35,6,-42822,170521
3659,Urban,Complete Primary,Female,35,1,137785,351128
7440,Rural,No Education,Male,30,5,-115111,98232
13861,Rural,No Education,Male,38,3,-48615,164728
9731,Urban,No Education,Male,40,7,249335,462678
13098,Rural,Incomplete Primary,Female,20,2,-37620,175723
11096,Urban,No Education,Female,37,4,-55752,157591
6394,Urban,Incomplete Primary,Female,23,0,271087,484430
6490,Urban,Higher,Male,24,0,144565,357908
4304,Rural,Incomplete Primary,Male,17,0,-67971,145372
14640,Rural,Incomplete Secondary,Male,25,3,-65059,148284
2361,Urban,Incomplete Secondary,Male,18,0,211931,425274
13623,Rural,Incomplete Primary,Male,18,1,-109936,103407
3616,Urban,Higher,Male,25,1,222398,435741
5334,Urban,Higher,Female,23,0,71931,285274
6326,Urban,Incomplete Primary,Male,31,3,121101,334444
4203,Rural,No Education,Male,30,7,-100762,112581
15175,Rural,Incomplete Secondary,Male,23,3,17342,230685
14414,Rural,No Education,Female,28,4,-65999,147344
13045,Urban,Incomplete Primary,Female,18,1,-69218,144125
5844,Rural,No Education,Male,32,7,-76454,136889
3596,Rural,No Education,Male,47,4,-55895,157448
8125,Rural,Incomplete Primary,Male,30,5,-26378,186965
2885,Rural,Incomplete Secondary,Male,16,0,-22824,190519
294,Rural,Incomplete Primary,Male,27,2,-54515,158828
5606,Rural,No Education,Female,36,7,-15015,198328
4231,Rural,No Education,Male,36,6,-28329,185014
5654,Rural,Incomplete Primary,Male,18,0,-21904,191439
8926,Rural,No Education,Female,21,1,-119986,93357
4487,Rural,No Education,Male,37,5,-56217,157126
5509,Urban,Incomplete Primary,Male,20,0,120881,334224
6425,Urban,Incomplete Secondary,Male,17,0,165816,379159
3403,Rural,Incomplete Primary,Male,16,0,-7157,206186
11945,Urban,Incomplete Secondary,Female,18,0,152468,365811
488,Rural,No Education,Male,25,4,-49034,164309
291,Rural,Incomplete Primary,Male,20,0,-43184,170159
9310,Rural,Incomplete Secondary,Male,18,0,72404,285747
6271,Rural,Incomplete Primary,Male,22,1,-14295,199048
15240,Rural,No Education,Male,46,8,-41667,171676
10093,Rural,Incomplete Primary,Male,35,6,-65564,147779
5577,Urban,Incomplete Secondary,Female,29,1,90248,303591
15209,Urban,Incomplete Primary,Male,17,0,225817,439160
14259,Urban,Incomplete Primary,Female,35,3,134135,347478
102,Urban,Incomplete Primary,Male,40,7,148314,361657
10606,Rural,Incomplete Primary,Female,18,1,-41134,172209
10941,Rural,No Education,Male,32,4,-12841,200502
9544,Rural,No Education,Male,28,4,-73484,139859
9437,Rural,No Education,Female,18,1,-139474,73869
7810,Urban,Higher,Female,29,0,85107,298450
2253,Rural,No Education,Male,46,9,-102219,111124
10013,Rural,No Education,Male,39,4,-56032,157311
3370,Urban,Complete Secondary,Male,47,3,134267,347610
9188,Rural,No Education,Female,30,6,-68042,145301
15340,Rural,No Education,Male,18,0,-114684,98659
287,Rural,Incomplete Primary,Male,22,2,-53061,160282
7309,Rural,Incomplete Primary,Male,17,0,-96647,116696
5431,Urban,Incomplete Secondary,Male,22,0,190895,404238
15138,Rural,Incomplete Primary,Male,36,5,-47102,166241
6120,Rural,Incomplete Primary,Male,18,0,-39454,173889
10293,Rural,No Education,Male,40,4,-81634,131709
2453,Rural,No Education,Male,25,2,-81014,132329
9827,Rural,Incomplete Secondary,Male,19,0,-62619,150724
6757,Rural,Incomplete Secondary,Male,21,0,-41933,171410
12627,Rural,Incomplete Primary,Male,15,0,-36414,176929
10240,Rural,No Education,Female,48,8,-22726,190617
14132,Urban,Incomplete Primary,Female,44,2,122134,335477
1311,Rural,Higher,Female,28,0,-38201,175142
5922,Rural,No Education,Male,18,0,-31425,181918
13035,Urban,No Education,Male,43,6,-113999,99344
14112,Rural,Incomplete Primary,Female,18,0,-39913,173430
1371,Urban,Incomplete Secondary,Female,17,0,77755,291098
7204,Urban,Incomplete Primary,Female,17,0,7979,221322
9907,Rural,Incomplete Secondary,Male,20,2,-29484,183859
12042,Rural,No Education,Female,20,1,-88919,124424
15225,Urban,Incomplete Secondary,Female,42,0,210556,423899
3342,Rural,Incomplete Primary,Male,30,2,-83171,130172
10142,Urban,Higher,Male,33,2,181920,395263
9246,Rural,Incomplete Primary,Male,17,0,-17990,195353
3572,Rural,No Education,Male,29,3,-60619,152724
7771,Rural,Incomplete Primary,Male,15,0,-55589,157754
3520,Urban,Higher,Female,31,1,181047,394390
3838,Rural,Incomplete Primary,Male,15,0,-34185,179158
7751,Urban,Incomplete Secondary,Female,38,3,72965,286308
10715,Rural,Incomplete Primary,Male,16,0,-74663,138680
9706,Rural,Incomplete Secondary,Male,17,0,-32061,181282
5598,Rural,No Education,Male,26,4,-76254,137089
15636,Urban,No Education,Female,40,6,89346,302689
10919,Urban,Higher,Female,27,0,224269,437612
9988,Urban,Incomplete Primary,Male,22,0,131773,345116
6707,Urban,Incomplete Primary,Male,25,0,34456,247799
5949,Rural,No Education,Male,35,4,-79683,133660
10495,Rural,No Education,Female,35,3,-81726,131617
6316,Urban,No Education,Male,45,0,8145,221488
7343,Rural,No Education,Male,35,2,-23740,189603
5689,Rural,Incomplete Primary,Female,18,1,-33943,179400
9459,Urban,Incomplete Primary,Female,31,2,110197,323540
2316,Rural,No Education,Male,33,5,-61531,151812
358,Urban,Higher,Male,20,0,156436,369779
7794,Urban,Complete Secondary,Male,35,4,219115,432458
11029,Rural,No Education,Male,22,2,-55919,157424
11844,Rural,No Education,Male,43,3,-45005,168338
13113,Rural,No Education,Male,40,5,-36961,176382
4951,Urban,Incomplete Primary,Male,20,1,53880,267223
4979,Rural,No Education,Female,25,0,-41272,172071
14721,Urban,Higher,Male,28,0,254742,468085
4561,Rural,No Education,Male,30,6,-34668,178675
8080,Rural,Incomplete Primary,Male,44,6,-78615,134728
9747,Rural,No Education,Female,30,0,-41940,171403
9417,Urban,No Education,Male,39,7,-43592,169751
4897,Urban,Incomplete Primary,Male,25,2,81433,294776
6435,Rural,Incomplete Primary,Male,20,1,-64234,149109
903,Rural,No Education,Male,39,9,-69199,144144
6731,Rural,No Education,Male,45,6,-89396,123947
12586,Rural,No Education,Female,16,0,-77488,135855
1120,Urban,Incomplete Secondary,Female,22,0,195201,408544
2440,Rural,Incomplete Primary,Female,20,0,-62949,150394
13635,Rural,Incomplete Primary,Male,15,0,-47941,165402
14599,Rural,No Education,Male,32,6,-109954,103389
1731,Urban,Higher,Female,19,0,113603,326946
15488,Rural,Higher,Female,21,0,-80432,132911
11671,Urban,No Education,Female,31,1,33122,246465
5398,Urban,Incomplete Secondary,Male,18,0,110775,324118
492,Rural,No Education,Male,26,3,-16426,196917
13136,Rural,No Education,Male,31,6,-57668,155675
10352,Urban,Higher,Male,37,2,264842,478185
5072,Rural,Incomplete Primary,Male,22,2,-15229,198114
11558,Rural,No Education,Male,43,7,-73030,140313
8141,Rural,No Education,Male,40,1,-119290,94053
11585,Rural,Incomplete Primary,Male,42,8,-75444,137899
8994,Rural,Incomplete Secondary,Male,25,0,-8168,205175
1471,Urban,Higher,Female,38,1,143718,357061
4871,Rural,No Education,Male,21,0,-29422,183921
8238,Urban,Incomplete Primary,Female,42,5,122766,336109
7542,Rural,No Education,Male,34,5,-35196,178147
15235,Rural,No Education,Male,41,3,-60150,153193
10921,Urban,Incomplete Secondary,Female,26,0,142431,355774
11927,Rural,No Education,Female,34,5,-88401,124942
13865,Rural,No Education,Male,38,4,-27959,185384
2026,Rural,Incomplete Primary,Male,18,0,-38763,174580
11481,Urban,Incomplete Primary,Male,32,1,145486,358829
736,Urban,Incomplete Primary,Female,35,1,184176,397519
9393,Urban,Incomplete Primary,Female,21,0,116256,329599
4169,Urban,No Education,Female,16,0,-114365,98978
10753,Urban,Incomplete Primary,Male,27,4,128922,342265
11428,Rural,Incomplete Primary,Male,22,0,-38804,174539
5152,Rural,No Education,Female,35,5,-48990,164353
10906,Rural,No Education,Male,27,2,-71726,141617
2519,Rural,Complete Primary,Female,31,4,-68613,144730
3895,Rural,No Education,Male,35,5,-42068,171275
3617,Urban,Higher,Female,22,0,156634,369977
8460,Rural,No Education,Male,48,8,-146450,66893
9619,Rural,No Education,Female,35,5,-27248,186095
1088,Rural,Incomplete Secondary,Male,20,0,-66769,146574
9569,Rural,No Education,Male,30,2,-56129,157214
14026,Rural,Complete Primary,Male,15,0,50643,263986
11672,Urban,Incomplete Secondary,Male,28,2,110803,324146
10554,Rural,No Education,Male,30,4,-46813,166530
12882,Urban,Incomplete Primary,Female,24,0,108438,321781
7925,Rural,No Education,Male,40,1,-116367,96976
2617,Urban,Higher,Male,30,3,229440,442783
12417,Urban,Higher,Male,19,0,148873,362216
13337,Urban,Higher,Male,22,0,190422,403765
7932,Rural,No Education,Female,25,0,-122346,90997
8066,Urban,Incomplete Primary,Male,15,0,66837,280180
13180,Rural,No Education,Female,18,2,-118648,94695
15325,Urban,Complete Primary,Female,28,0,150464,363807
837,Rural,Incomplete Primary,Male,38,6,-42811,170532
13151,Rural,No Education,Male,27,4,-81602,131741
1684,Urban,Higher,Male,25,0,176573,389916
6077,Rural,No Education,Male,19,1,-111912,101431
1714,Urban,Incomplete Primary,Female,42,3,115883,329226
2217,Urban,Incomplete Secondary,Male,35,2,183065,396408
3155,Rural,No Education,Male,31,4,-83272,130071
14312,Rural,Incomplete Primary,Female,16,0,-52285,161058
12516,Rural,No Education,Male,35,4,-54141,159202
15489,Rural,Higher,Female,24,0,-80432,132911
11748,Urban,Higher,Female,21,0,45426,258769
15426,Urban,Incomplete Primary,Female,48,0,136258,349601
13128,Rural,No Education,Male,17,0,-45066,168277
9315,Rural,Incomplete Secondary,Male,20,0,-24264,189079
8799,Rural,No Education,Female,21,1,-72838,140505
2928,Rural,Incomplete Secondary,Male,17,0,9817,223160
5776,Rural,Higher,Female,46,9,-89854,123489
305,Rural,Incomplete Primary,Female,15,0,-73138,140205
4852,Rural,No Education,Female,45,0,-66930,146413
11792,Urban,Incomplete Primary,Female,16,0,234129,447472
10891,Rural,No Education,Male,33,2,-70518,142825
5146,Rural,No Education,Male,30,7,-71600,141743
3956,Rural,Incomplete Primary,Male,16,0,-43812,169531
9966,Urban,Higher,Female,40,4,202825,416168
12854,Rural,No Education,Male,34,4,-19294,194049
13540,Rural,No Education,Male,35,4,-25123,188220
851,Rural,No Education,Male,40,9,-62750,150593
13688,Rural,No Education,Female,19,0,-87852,125491
15045,Rural,No Education,Male,28,4,-49423,163920
8148,Rural,No Education,Male,40,5,-74798,138545
14212,Rural,No Education,Female,26,0,-108709,104634
8426,Rural,Incomplete Primary,Male,28,4,-70606,142737
4741,Urban,Incomplete Secondary,Female,36,0,228948,442291
11824,Rural,No Education,Male,22,2,-107508,105835
14800,Rural,No Education,Male,32,5,147320,360663
13958,Rural,No Education,Male,45,4,-61189,152154
14307,Rural,Incomplete Primary,Male,46,9,-22623,190720
6206,Rural,No Education,Female,45,4,-61534,151809
3679,Rural,No Education,Male,21,1,-63906,149437
12553,Urban,Incomplete Primary,Female,27,2,134634,347977
12490,Urban,Incomplete Secondary,Male,18,0,129818,343161
5080,Rural,No Education,Male,25,4,-109632,103711
11716,Rural,Incomplete Primary,Female,17,0,-69168,144175
9607,Urban,Complete Secondary,Female,21,0,110756,324099
3373,Urban,Incomplete Primary,Male,26,0,232989,446332
14741,Urban,Incomplete Secondary,Female,18,0,156808,370151
4154,Urban,Complete Primary,Female,28,0,162021,375364
12067,Urban,Incomplete Secondary,Male,27,2,122993,336336
15650,Urban,Incomplete Primary,Female,19,0,172275,385618
8927,Rural,No Education,Female,30,1,-96861,116482
9470,Urban,Incomplete Primary,Male,30,4,103395,316738
11025,Urban,Incomplete Primary,Male,28,2,-2127,211216
5372,Rural,Incomplete Secondary,Male,17,0,4243,217586
6068,Rural,No Education,Male,25,3,-78654,134689
4334,Rural,No Education,Male,38,3,-128755,84588
1351,Urban,No Education,Male,20,0,198571,411914
759,Rural,Incomplete Primary,Male,20,1,-21846,191497
2070,Rural,No Education,Male,30,4,-57039,156304
7384,Urban,Incomplete Secondary,Male,15,0,89102,302445
12862,Rural,Incomplete Primary,Male,39,4,-38839,174504
1374,Urban,No Education,Male,30,6,185676,399019
5822,Rural,No Education,Female,31,4,-117648,95695
1685,Urban,Incomplete Secondary,Female,28,0,119518,332861
2975,Rural,Incomplete Primary,Male,19,0,-45457,167886
11577,Rural,No Education,Female,30,2,-40790,172553
13363,Rural,No Education,Male,16,0,-71518,141825
1062,Rural,No Education,Female,48,6,-57205,156138
2120,Rural,Incomplete Primary,Male,15,0,-65356,147987
1091,Rural,No Education,Male,24,3,-21212,192131
896,Rural,No Education,Male,31,4,-69188,144155
8409,Rural,No Education,Female,35,5,-99124,114219
2228,Urban,Incomplete Primary,Female,26,0,132799,346142
11581,Rural,No Education,Female,43,6,-41416,171927
933,Rural,No Education,Male,41,8,-4908,208435
14209,Rural,No Education,Male,38,6,-107740,105603
13578,Rural,No Education,Male,35,2,-90800,122543
3466,Urban,Incomplete Primary,Male,48,3,126146,339489
5557,Urban,No Education,Male,43,0,123730,337073
8375,Rural,No Education,Male,24,5,-82338,131005
10842,Rural,Incomplete Primary,Male,17,0,-49889,163454
14979,Rural,Incomplete Secondary,Male,15,0,-24942,188401
11393,Rural,Incomplete Primary,Male,35,5,39492,252835
15265,Rural,No Education,Male,37,9,-38786,174557
7285,Rural,No Education,Male,44,6,-43484,169859
14637,Rural,No Education,Male,25,3,-70773,142570
6506,Urban,Complete Secondary,Male,23,1,163163,376506
6703,Urban,No Education,Female,35,0,-16576,196767
4922,Urban,Incomplete Primary,Male,29,1,202159,415502
4823,Rural,No Education,Male,24,3,-60896,152447
9850,Rural,Incomplete Primary,Male,18,0,-29236,184107
281,Rural,Incomplete Primary,Male,21,2,-39889,173454
5849,Rural,No Education,Male,26,6,-47973,165370
2761,Urban,Incomplete Secondary,Male,18,0,-3809,209534
658,Urban,Incomplete Primary,Male,16,0,290326,503669
765,Rural,No Education,Male,19,1,-47806,165537
11591,Rural,No Education,Male,35,6,-62902,150441
11213,Urban,Complete Secondary,Male,38,3,277971,491314
9085,Rural,Incomplete Secondary,Male,19,2,-58953,154390
